,word,meaning,en,jp,cnt_correct,cnt_wrong
0,negligible,わずかな：取るに足らない,"Interest rates increased only a negligible amount, relieving many borrowers.",金利はわずかに上昇しただけだったので、多くの借り手は安堵した。,11,2
1,digress,それる；脱線する,"We've digressed from the topic, so let's get back on the right track.",テーマからそれてしまったので、本筋に戻りましょう。,12,0
2,scatter ,分散させる；ばらまく,Over 300 wind turbines are scattered across the windy area near the ocean.,300以上の風力発電機が海沿いの風の強い地域に散らばっている。,12,0
3,reprimand,叱責する,Bill was reprimanded by his supervisor for failing to arrive at work on time.,ビルは定時に出社しなかったとして上司から叱責された。,13,4
4,misplace,置き忘れる；置き間違える,Kirsten had to look hard for a file she misplaced.,キーステンは置き忘れたファイルを必死に探さなければならなかった。,11,0
5,fluctuate,変動する；乱高下する,"Although the economy is improving, the exchange rate continues to fluctuate.",経済は改善しているが、為替レートは乱高下し続けている。,10,0
6,attribute,帰する；〜のせいにする,The staff attributed the failure of the project to a lack of preparation.,スタッフたちはプロジェクトの失敗を準備不足のせいにした。,11,1
7,eliminate,排除する；除く,A fitness center membership eliminates the need to pay daily entrance fees.,フィットネスセンターの会員になれば日ごとの入場料を払う必要がなくなる。,10,1
8,alleviate,緩和する；軽減する,This new drug alleviates cold symptoms quickly.,この新しい薬は、すばやく風邪の症状を緩和する。,11,4
9,evacuate,避難させる；明け渡す - 避難する,The local residents were evacuated due to the forest fire.,森林火災のために地元住民は避難させられた。,11,1
10,demolish,取り壊す；破壊する,The city plans to demolish some of its older buildings.,市は古い建物のいくつかを取り壊す計画だ。,11,0
11,exhaust,使い果たす；疲れ果てさせる,The department exhausted its budget before the end of the month.,その部門は月末前に予算を使い切ってしまった。,11,2
12,deteriorate,悪化する - 悪化させる,"To prevent air quality from deteriorating, the state excludes polluting businesses.",大気の質が悪化するのをくい止めるために、その州は汚染企業を締め出している。,11,0
13,distract,注意をそらす；気分を紛らわす,I'm afraid you might be distracted by the renovation work this week.,今週の改修作業により気が散ることがあるかもしれません。,12,5
14,deduct,差し引く；控除する,I don't think we can deduct the cost of this cruise as a business expense.,このクルーズを仕事の経費として落とすことはできないと思う。,11,4
15,detect,検知する；発見する,The software detected a virus in the computer system.,ソフトウェアはコンピュータ・システムの中にウイルスを検知した。,11,0
16,foster,育む；促進する,The goal of our program is to foster children's interests in science.,私たちのプログラムの目標は子どもたちの科学への関心を育むことです。,11,0
17,assert,主張する；断言する,The trader asserted his innocence in the scandal.,そのトレーダーはスキャンダル事件での自身の潔白を主張した。,11,2
18,consolidate,統合する；強固にする,Our production facilities across Europe will be consolidated in the new plant in Poland.,ヨーロッパ中にある当社の生産施設はポーランドの新工場に統合される。,11,16
19,penetrate,浸透する；参入する,The firm penetrated the computer market with an affordable new model.,その会社は手ごろな価格の新モデルでコンピュータ市場に参入した。,11,1
20,accumulate,蓄積する；積み重ねる,I've accumulated enough frequent flyer miles to travel from Tokyo to London for free.,私は東京からロンドンにただで飛ぶのに十分なマイレージを貯めている。,11,4
21,stimulate,刺激する；活性化する,The board approved a plan designed to stimulate employee interactions.,取締役会は社員の交流を活性化するために作成された計画を承認した。,11,1
22,incorporate,取り入れる；法人化する,Our new line of sport shoes incorporates the latest trends.,私たちのスポーツシューズの新しいラインは最新のトレンドを取り入れている。,11,2
23,integrate,統合する；仲間入りさせる,"After the merger, the board worked hard to integrate the corporate cultures of both firms.",合併の後、取締役会は2社の企業文化を統合するのに懸命に取り組んだ。,10,2
24,embrace,（考えなどを）受け入れる；支持する；抱擁する,Ms. Flores always embraces a charitable cause and works hard to raise funds.,フローレスさんはいつも慈善運動に共鳴して、資金集めに一生懸命取り組む。,11,6
25,enhance,高める；強化する,A series of investments has enhanced our status as a leading biochemical manufacturer.,一連の投資は、トップ生化学メーカーとしての我々の地位を高めた。,11,0
26,squeeze,詰め込む；しぼる,I can squeeze that appointment in at three tomorrow.,そのアポは3時に詰め込むことができます。,11,0
27,compel,強いる；強いて〜させる,An oil shortage will drive up gas prices and compel fuel conservation.,石油不足はガソリン価格を押し上げ、燃料の節約を強いるだろう。,11,1
28,dismiss,否定する；解雇する,The public relations spokesperson dismissed rumors that the firm had financial problems.,広報担当は、会社に財務上の問題があるという噂を否定した。,11,0
29,discard,捨てる；処分する,Please discard recyclable trash in the bins provided.,再生ゴミは備え付けの容器に捨ててください。,11,0
30,conform,（規則・法を）守る；順応する,Most of the staff found it difficult to conform to the company's policy.,社員の多くは会社の方針に従うのが難しいことに気づいた。,11,3
31,waive,免除する；（権利などを）放棄する,The museum waives the admission fees for city residents.,博物館は市民には入場料を免除する。,10,4
32,forbid,禁じる；さまたげる,The rule forbids loitering on the museum grounds.,規則は博物館内を当てもなくぶらつくことを禁じている。,11,1
33,revoke,（免許などを）取り消す；無効にする,Larry's license was revoked after the traffic accident.,交通事故の後、ラリーの免許は取り消された。,11,1
34,impose,（税金・義務などを）課す,The government imposed a new tax on goods and services.,政府は物品とサービスに新しい税金を課した。,12,3
35,classify,分類する；機密扱いする,The secretary classified the documents by level of importance.,秘書は書類を重要度に応じて分類した。,11,1
36,resume,再開する；取り戻す - 再び始まる,"Assembly line 7 resumed operating in the display factory, after some repairs.",修理をした後、ディスプレイ工場の組み立てライン7番は操業を再開した。,11,2
37,retrieve,回収する；検索する,Matthew discarded the file and couldn't retrieve it.,マシューはファイルを捨ててしまい、それを回収することができなかった。,11,3
38,expedite,早める；促進する,Customers may have orders expedited through an extra €5 charge.,顧客は5ユーロの追加料金で注文を早く処理してもらえる。,11,2
39,defer,（予定などを）遅らせる；延期する,Mr. Forester deferred paying the bills until he got paid.,フォレスターさんは給与の支払いを受けるまで、請求書の支払いを遅らせた。,11,2
40,incur,被る；負担する,The corporation incurred substantial losses during the stock market crash.,その会社は株式市場の暴落の時期に莫大な損失を被った。,11,2
41,expose,さらす；露出する,Jan was always exposed to classical music as a child.,ジャンは子供の頃、いつもクラシックに触れていた。,11,0
42,implement,実行する；履行する,Our company gives awards for ideas that are implemented.,私たちの会社では、実行に移されるアイデアに賞を出す。,10,5
43,merge,合併する；融合する,The car marker merged with its competitor after months of negotiations.,その自動車メーカーは何ヶ月もの交渉の末、競合会社と合併した。,10,1
44,seal,調印する；封印する - 調印；封印,We finally sealed a deal with the city government.,我々はついに市政府との契約に調印した。,11,0
45,unveil,発表する；明かす,Exhibitors at the International Telecom Show unveiled several interesting consumer services.,国際テレコム・ショーの展示会社はいくつかの興味深い消費者サービスを発表した。,11,1
46,preside,司会をする；統括する,CEO Michelle Sykes will preside over the annual shareholders conference.,ミシェル・サイクスCEOが年次株主総会の司会を務める。,11,1
47,solicit,強く求める；勧誘販売する,The NPO is soliciting donations to raise and train guide dogs.,そのNPOは、盲導犬を育成・教育するための寄付を求めている。,11,3
48,authorize,許可する；権限を与える,"We are sorry, but you aren't authorized to access our web site.",申し訳ありませんが、あなたは当社ウェブサイトへのアクセスが許可されていません。,11,0
49,endorse,承認する；支持する；（小切手に）裏書きする,A plan to develop a new material has been endorsed by the board of directors.,新素材を開発する計画は取締役会によって承認された。,11,4
